masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
" of a third graph (GTC). Edges in GTC connect author pairs (nodes in GT) to the candidate that they produced (nodes in GC). Together, GT, GC, and GTC define a co-ranking problem ( <mask>  a; OTHERCIT) with linkage establishment (OTHERCIT), which we define formally as follows. Let G denote the heterogeneous graph with nodes V and edges E. Let G = (V ,E) = (VT, VC,","Yan et al., 2012",Are Two Heads Better than One? Crowdsourced Translation via aTwo-Step Collaboration of Non-Professional Translators and Editors,"Crowdsourcing is a viable mechanism for creating training data for machine translation. It provides a low cost, fast turnaround way of processing large volumes of data. However, when compared to professional translation, naive collection of translations from non-professionals yields low-quality results. Careful quality control is necessary for crowdsourcing to work well. In this paper, we examine the challenges of a two-step collaboration process with translation and post-editing by non-professionals. We develop graphbased ranking models that automatically select the best output from multiple redundant versions of translations and edits, and improves translation quality closer to professionals.",Tweet Recommendation with Graph Co-Ranking,"As one of the most popular micro-blogging services, Twitter attracts millions of users, producing millions of tweets daily. Shared information through this service spreads faster than would have been possible with traditional sources, however the proliferation of user-generation content poses challenges to browsing and finding valuable information. In this paper we propose a graph-theoretic model for tweet recommendation that presents users with items they may have an interest in. Our model ranks tweets and their authors simultaneously using several networks: the social network connecting the users, the network connecting the tweets, and a third network that ties the two together. Tweet and author entities are ranked following a co-ranking algorithm based on the intuition that that there is a mutually reinforcing relationship between tweets and their authors that could be reflected in the rankings. We show that this framework can be parametrized to take into account user preferences, the popularity of tweets and their authors, and diversity. Experimental evaluation on a large dataset shows that our model outperforms competitive approaches by"
"litical Science underpinning (OTHERCIT). In computational investigations of metaphor, knowledge-based approaches include MetaBank (OTHERCIT), a large knowledge base of metaphors empirically collected. <mask> use WordNet (OTHERCIT) knowledge to differentiate between metaphors and literal usage. Such approaches entail the existence of lexical resources that may not always be present or satisfactorily robust","Krishnakumaran and Zhu, 2007",Robust Extraction of Metaphors from Novel Data,"This article describes our novel approach to the automated detection and analysis of metaphors in text. We employ robust, quantitative language processing to implement a system prototype combined with sound social science methods for validation. We show results in 4 different languages and discuss how our methods are a significant step forward from previously established techniques of metaphor identification. We use Topical Structure and Tracking, an Imageability score, and innovative methods to build an effective metaphor identification system that is fully automated and performs well over baseline.",Hunting Elusive Metaphors Using Lexical Resources,"In this paper we propose algorithms to automatically classify sentences into metaphoric or normal usages. Our algorithms only need the WordNet and bigram counts, and does not require training. We present empirical results on a test set derived from the Master Metaphor List. We also discuss issues that make classification of metaphors a tough problem in general."
"ification decision between a preceding noun or verb (OTHERCIT; ˇOTHERCIT). In addition, the problem of PP attachment has also been addressed in the context of full parsing (Atterer and Sch¨utze, 2007; <mask> . For instance, OTHERCIT engineered statesplit features for the Stanford parser to improve Arabic PP attachment. In this work, we do isolate PP attachments from other parsing decisions. At the same ti","Agirre et al., 2008",Exploring Compositional Architectures and Word Vector Representationsfor Prepositional Phrase Attachment,"Prepositional phrase (PP) attachment disambiguation is a known challenge in syntactic parsing. The lexical sparsity associated with PP attachments motivates research in word representations that can capture pertinent syntactic and semantic features of the word. One promising solution is to use word vectors induced from large amounts of raw text. However, state-of-the-art systems that employ such representations yield modest gains in PP attachment accuracy. In this paper, we show that word vector representations can yield significant PP attachment performance gains. This is achieved via a non-linear architecture that is discriminatively trained to maximize PP attachment accuracy. The architecture is initialized with word vectors trained from unlabeled data, and relearns those to maximize attachment accuracy. We obtain additional performance gains with alternative representations such as dependencybased word vectors. When tested on both English and Arabic datasets, our method outperforms both a strong SVM classifier and stateof-the-art parsers. For instance, we achieve",Improving Parsing and PP attachment Performance with Sense Information,"To date, parsers have made limited use of semantic information, but there is evidence to suggest that semantic features can enhance parse disambiguation. This paper shows that semantic classes help to obtain significant improvement in both parsing and PP attachment tasks. We devise a gold-standard sense- and parse tree-annotated dataset based on the intersection of the Penn Treebank and SemCor, and experiment with different approaches to both semantic representation and disambiguation. For the Bikel parser, we achieved a maximal error reduction rate over the baseline parser of 6.9% and 20.5%, for parsing and PP-attachment respectively, using an unsupervised WSD strategy. This demonstrates that word sense information can indeed enhance the performance of syntactic disambiguation."
"clude with a discussion and directions for further work. 2 Related work The need to answer clinical questions related to a patient care using IR systems has been well studied and documented (OTHERCIT; <mask> ; OTHERCIT). There are a limited but growing number of studies trying to use the PECO elements in the retrieval process. (OTHERCIT) is one of the few such studies, in which a series of knowledge extra","Niu et al., 2003",Positional Language Models for Clinical Information Retrieval,"The PECO framework is a knowledge representation for formulating clinical questions. Queries are decomposed into four aspects, which are Patient-Problem (P), Exposure (E), Comparison (C) and Outcome (O). However, no test collection is available to evaluate such framework in information retrieval. In this work, we first present the construction of a large test collection extracted from systematic literature reviews. We then describe an analysis of the distribution of PECO elements throughout the relevant documents and propose a language modeling approach that uses these distributions as a weighting strategy. In our experiments carried out on a collection of 1.5 million documents and 423 queries, our method was found to lead to an improvement of 28% in MAP and 50% in P@5, as compared to the state-of-the-art method.",Answering Clinical Questions with Role Identification,"We describe our work in progress on natural language analysis in medical questionanswering in the context of a broader medical text-retrieval project. We analyze the limitations in the medical domain of the technologies that have been developed for general question-answering systems, and describe an alternative approach whose organizing principle is the identification of semantic roles in both question and answer texts that correspond to the fields of PICO format."
"tatistical learning methods to the problem. In (OTHERCIT), the input to the learner consists of complete syntactic derivations for the input sentences annotated with logical expressions. Other works ( <mask> ; OTHERCIT) try to alleviate the annotation effort by only taking sentence and logical form pairs to train the models. Learning is then defined over hidden patterns in the training data that associate","Wong and Mooney, 2006",Driving Semantic Parsing from the World’s Response,"Current approaches to semantic parsing, the task of converting text to a formal meaning representation, rely on annotated training data mapping sentences to logical forms. Providing this supervision is a major bottleneck in scaling semantic parsers. This paper presents a new learning paradigm aimed at alleviating the supervision burden. We develop two novel learning algorithms capable of predicting complex structures which only rely on a binary feedback signal based on the context of an external world. In addition we reformulate the semantic parsing problem to reduce the dependency of the model on syntactic patterns, thus allowing our parser to scale better using less supervision. Our results surprisingly show that without using any annotated meaning representations learning with a weak feedback signal is capable of producing a parser that is competitive with fully supervised parsers.",Learning for Semantic Parsing with Statistical Machine Translation,"We present a novel statistical approach to semantic parsing, WASP, for constructing a complete, formal meaning representation of a sentence. A semantic parser is learned given a set of sentences annotated with their correct meaning representations. The main innovation of WASP is its use of state-of-the-art statistical machine translation techniques. A word alignment model is used for lexical acquisition, and the parsing model itself can be seen as a syntax-based translation model. We show that WASP performs favorably in terms of both accuracy and coverage compared to existing learning methods requiring similar amount of supervision, and shows better robustness to variations in task complexity and word order."
" for a and an. To choose between null, the, or a/an, the language model in effect constructs Equations 6, 7 and 8 and we pick the one that has the highest probability. 2.1 Training the model As with ( <mask> , we train the language model on the Penn Treebank (OTHERCIT). As far as we know, language modeling always improves with additional training data, so we add data from the North American News Text Corp","Minnen et al., 2000",Language Modeling for Determiner Selection,"We present a method for automatic determiner selection, based on an existing language model. We train on the Penn Treebank and also use additional data from the North American News Text Corpus. Our results are a significant improvement over previous best.",Memory-Based Learning for Article Generation,"Article choice can pose difficult problems in applications such as machine translation and automated summarization. In this paper, we investigate the use of corpus data to collect statistical generalizations about article use in English in order to be able to generate articles automatically to supplement a symbolic generator. We use data from the Penn Treebank as input to a memory-based learner (TiMBL 3.0; Daelemans et al., 2000) which predicts whether to generate an article with respect to an English base noun phrase. We discuss competitive results obtained using a variety of lexical, syntactic and semantic features that play an important role in automated article generation."
"an identifier, a type and a set of features (OTHERCIT). One standardization effort (OTHERCIT), the Linguistic Annotation Framework (LAF) architecture is designed so that a pivot format, such as GrAF ( <mask> , can bridge various annotation collections. Another standardization effort, the Syntactic Annotation Framework (SynAF) (OTHERCIT), has evolved into the Morpho-syntactic annotation framework (MAF) (OT","Ide and Suderman, 2007",A Conceptual Framework of Online Natural Language ProcessingPipeline Application,"This paper describes a conceptual framework that enables online NLP pipelined applications to solve various interoperability issues and data exchange problems between tools and platforms; e.g., tokenizers and part-of-speech taggers from GATE, UIMA, or other platforms. We propose a restful wrapping solution, which allows for universal resource identification for data management, a unified interface for data exchange, and a light-weight serialization for data visualization. In addition, we propose a semantic mapping-based pipeline composition, which allows experts to interactively exchange data between heterogeneous components.",GrAF: A Graph-based Format for Linguistic Annotations,"In this paper we describe the Graph Annotation Format (GrAF) and show how it is used represent not only independent linguistic annotations, but also sets of merged annotations as a single graph. To demonstrate this, we have automatically transduced several different annotations of the Wall Street Journal corpus into GrAF and show how the annotations can then be merged, analyzed, and visualized using standard graph algorithms and tools. We also discuss how, as a standard graph representation, it allows for the application of well-established graph traversal and analysis algorithms to produce information about interactions and commonalities among merged annotations. GrAF is an extension of the Linguistic Annotation Framework (LAF) (Ide and Romary, 2004, 2006) developed within ISO TC37 SC4 and as such, implements state-of-the-art best practice guidelines for representing linguistic annotations."
"t candidate is selected. This decision is based on rule statistics gained from the annotated training corpus. The sparse data problem is alleviated by backed-off estimation (see for example (OTHERCIT; <mask> ). The algorithm deals with three sets of objects: first, the possible anaphors (all identified markables); second, the candidate antecedents for each possible anaphor (all preceding markables and the","Collins and Brooks, 1995",Coreference Resolution withSyntactico-Semantic Rules and Corpus Statistics,"A new hybrid approach to the coreference resolution problem is presented. The COR,UDIS system (COreference R,Ules with Disambiguation Statistics) combines syntactico-semantic rules with statistics derived from an annotated corpus. First, the rules and corpus annotations are described and exemplified. Then, the coreference resolution algorithm and the involved statistics are explained. Finally, the proposed method is evaluated against a baseline model and some directions for further research are indicated.",Prepositional Phrase Attachment through a Backed-Off Model,"Recent work has considered corpus-based or statistical approaches to the problem of prepositional phrase attachment ambiguity. Typically, ambiguous verb phrases of the form v rip] p np2 are resolved through a model which considers values of the four head words (v, nl, p and n2). This paper shows that the problem is analogous to n-gram language models in speech recognition, and that one of the most common methods for language modeling, the backed-off estimate, is applicable. Results on Wall Street Journal data of 84.5% accuracy are obtained using this method. A surprising result is the importance of low-count events - ignoring events which occur less than 5 times in training data reduces performance to 81.6%."
"ar less existing research and material to draw on than for, say, ASL (American Sign Language) or BSL (British Sign Language). Our work was undertaken within the purview of the ATLAS project (OTHERCIT; <mask> ; OTHERCIT), which developed a full pipeline for translating Italian into LIS. ATLAS is part of a recent crop of projects devoted to developing automatic translation from language L spoken in geograph","Mazzei, 2012",Translating Italian connectives into Italian Sign Language,"We present a corpus analysis of how Italian connectives are translated into LIS, the Italian Sign Language. Since corpus resources are scarce, we propose an alignment method between the syntactic trees of the Italian sentence and of its LIS translation. This method, and clustering applied to its outputs, highlight the different ways a connective can be rendered in LIS: with a corresponding sign, by affecting the location or shape of other signs, or being omitted altogether. We translate these findings into a computational model that will be integrated into the pipeline of an existing Italian-LIS rendering system. Initial experiments to learn the four possible translations with Decision Trees give promising results.",Sign Language Generation with Expert Systems and CCG,"!&quot;&quot;# %&'# In this paper we present the main features of the generator used into a translation architecture from Italian to Italian Sign Language (Lingua Italiana dei Segni, henceforth LIS), that is the sign lan!&quot;&quot;# &'#() &quot;) ,-& (. ,# #%&quot;/ guage used by the Italian deaf (signing) community (Volterra, 2004). Our generator consists of two modules: (i) SentenceDesigner, that is a rule-based microplanner; (ii) OpenCCG, that is a chart realizer (White, 2006). There are two main issues in this work. The first issue concerns the use of an expert system for microplanning. Most of our knowledge about LIS linguistics derives from discussions with linguists: expert systems allow for sharp modularization of"
"d); a feature function for a trigram language model; a feature function for a word-count model, and a feature function for a phrase-count model. As acknowledged in the Machine Translation literature ( <mask> , full A search is not usually possible, due to the large size of the search spaces. We therefore use an approximation algorithm, called WIDL-NGLM-A , which considers for unfolding only the nodes extr","Germann et al., 2003",Stochastic Language Generation Using WIDL-expressions and itsApplication in Machine Translation and Summarization,"We propose WIDL-expressions as a flexible formalism that facilitates the integration of a generic sentence realization system within end-to-end language processing applications. WIDL-expressions represent compactly probability distributions over finite sets of candidate realizations, and have optimal algorithms for realization via interpolation with language model probability distributions. We show the effectiveness of a WIDL-based NLG system in two sentence realization tasks: automatic translation and headline generation.",Fast Decoding and Optimal Decoding for Machine Translation,"A good decoding algorithm is critical to the success of any statistical machine translation system. The decoder’s job is to find the translation that is most likely according to set of previously learned parameters (and a formula for combining them). Since the space of possible translations is extremely large, typical decoding algorithms are only able to examine a portion of it, thus risking to miss good solutions. In this paper, we compare the speed and output quality of a traditional stack-based decoding algorithm with two new decoders: a fast greedy decoder and a slow but optimal decoder that treats decoding as an integer-programming optimization problem."
"re is very little progress in detection of deceptive reviews, one reason is the lack of standard dataset for algorithm evaluation. The goldstandard dataset is created based on crowdsourcing platform ( <mask> , which is also adopted as the experimental dataset in this paper. 5.1.1 Deceptive Reviews Crowdsourcing services can carry out massive data collection and annotation; it defines the task in the netwo","Ott et al., 2011",Positive Unlabeled Learning for Deceptive Reviews Detection,"Deceptive reviews detection has attracted significant attention from both business and research communities. However, due to the difficulty of human labeling needed for supervised learning, the problem remains to be highly challenging. This paper proposed a novel angle to the problem by modeling PU (positive unlabeled) learning. A semi-supervised model, called mixing population and individual property PU learning (MPIPUL), is proposed. Firstly, some reliable negative examples are identified from the unlabeled dataset. Secondly, some representative positive examples and negative examples are generated based on LDA (Latent Dirichlet Allocation). Thirdly, for the remaining unlabeled examples (we call them spy examples), which can not be explicitly identified as positive and negative, two similarity weights are assigned, by which the probability of a spy example belonging to the positive class and the negative class are displayed. Finally, spy examples and their similarity weights are incorporated into SVM (Support Vector Machine) to build an accurate classifier. Experiments",Finding Deceptive Opinion Spam by Any Stretch of the Imagination,"Consumers increasingly rate, review and research products online (Jansen, 2010; Litvin et al., 2008). Consequently, websites containing consumer reviews are becoming targets of opinion spam. While recent work has focused primarily on manually identifiable instances of opinion spam, in this work we study deceptive opinion spam—fictitious opinions that have been deliberately written to sound authentic. Integrating work from psychology and computational linguistics, we develop and compare three approaches to detecting deceptive opinion spam, and ultimately develop a classifier that is nearly 90% accurate on our gold-standard opinion spam dataset. Based on feature analysis of our learned models, we additionally make several theoretical contributions, including revealing a relationship between deceptive opinions and imaginative writing."
"ot;Handbuch&quot; (manual) in U6 co-specifies the Cp (3, U5). Hence block (1) applies (the occurrence of &quot;1260&quot; i <mask>  ). Given this configuration, the function Lift lifts the embedded segment one level, so the 107 (I) Brother HL-1260 (8) Kein Wunder: unter dem Inhaltsverzeichnis steht der lap(","Strube and Hahn, 1996",Centering in-the-Large:Computing Referential Discourse Segments,"We specify an algorithm that builds up a hierarchy of referential discourse segments from local centering data. The spatial extension and nesting of these discourse segments constrain the reachability of potential antecedents of an anaphoric expression beyond the local level of adjacent center pairs. Thus, the centering model is scaled up to the level of the global referential structure of discourse. An empirical evaluation of the algorithm is supplied.",Functional Centering,"Based on empirical evidence from a free word order language (German) we propose a fundamental revision of the principles guiding the ordering of discourse entities in the forward-looking centers within the centering model. We claim that grammatical role criteria should be replaced by indicators of the functional information structure of the utterances, i.e., the distinction between context-bound and unbound discourse elements. This claim is backed up by an empirical evaluation of functional centering."
"Count(·) means the item’s frequency information. P(wt|wo) means the conditional probabilities between two words. At the same time, we can obtain conditional probability P(wo|wt). OTHERCIT similar to ( <mask>  , the association between an opinion target candidate and its modifier is estimated as follows. Association(wt, wo) = (α × P(wt|wo) + (1 − α) × P(wo|wt))−1, where","Liu et al., 2012",Syntactic Patterns versus Word Alignment: Extracting Opinion Targetsfrom Online Reviews,"Mining opinion targets is a fundamental and important task for opinion mining from online reviews. To this end, there are usually two kinds of methods: syntax based and alignment based methods. Syntax based methods usually exploited syntactic patterns to extract opinion targets, which were however prone to suffer from parsing errors when dealing with online informal texts. In contrast, alignment based methods used word alignment model to fulfill this task, which could avoid parsing errors without using parsing. However, there is no research focusing on which kind of method is more better when given a certain amount of reviews. To fill this gap, this paper empirically studies how the performance of these two kinds of methods vary when changing the size, domain and language of the corpus. We further combine syntactic patterns with alignment model by using a partially supervised framework and investigate whether this combination is useful or not. In our experiments, we verify that our combination is effective on the corpus with small and medium size.",Opinion Target Extraction Using Word-Based Translation Model,"This paper proposes a novel approach to extract opinion targets based on wordbased translation model (WTM). At first, we apply WTM in a monolingual scenario to mine the associations between opinion targets and opinion words. Then, a graphbased algorithm is exploited to extract opinion targets, where candidate opinion relevance estimated from the mined associations, is incorporated with candidate importance to generate a global measure. By using WTM, our method can capture opinion relations more precisely, especially for long-span relations. In particular, compared with previous syntax-based methods, our method can effectively avoid noises from parsing errors when dealing with informal texts in large Web corpora. By using graph-based algorithm, opinion targets are extracted in a global process, which can effectively alleviate the problem of error propagation in traditional bootstrap-based methods, such as Double Propagation. The experimental results on three real world datasets in different sizes and languages show that our approach is more effective and robust than state-of-art methods."
"logical-form annotations. OTHERCIT and OTHERCIT trained systems on question and answer pairs by automatically finding semantic interpretations of the questions that would generate the correct answers. <mask> use conversation logs between a computer system and a human user to learn to interpret the human utterances. Finally, OTHERCIT presented an unsupervised approach of learning a semantic parser by using","Artzi and Zettlemoyer, 2011",Fast Online Lexicon Learning for Grounded Language Acquisition,"Learning a semantic lexicon is often an important first step in building a system that learns to interpret the meaning of natural language. It is especially important in language grounding where the training data usually consist of language paired with an ambiguous perceptual context. Recent work by Chen and Mooney (2011) introduced a lexicon learning method that deals with ambiguous relational data by taking intersections of graphs. While the algorithm produced good lexicons for the task of learning to interpret navigation instructions, it only works in batch settings and does not scale well to large datasets. In this paper we introduce a new online algorithm that is an order of magnitude faster and surpasses the stateof-the-art results. We show that by changing the grammar of the formal meaning representation language and training on additional data collected from Amazon’s Mechanical Turk we can further improve the results. We also include experimental results on a Chinese translation of the training data to demonstrate the generality of our approach.",Bootstrapping Semantic Parsers from Conversations,"Conversations provide rich opportunities for interactive, continuous learning. When something goes wrong, a system can ask for clarification, rewording, or otherwise redirect the interaction to achieve its goals. In this paper, we present an approach for using conversational interactions of this type to induce semantic parsers. We demonstrate learning without any explicit annotation of the meanings of user utterances. Instead, we model meaning with latent variables, and introduce a loss function to measure how well potential meanings match the conversation. This loss drives the overall learning approach, which induces a weighted CCG grammar that could be used to automatically bootstrap the semantic analysis component in a complete dialog system. Experiments on DARPA Communicator conversational logs demonstrate effective learning, despite requiring no explicit meaning annotations."
IT 90.7 91.4 91.1 OTHERCIT-2†* 91.1 91.5 91.3 OTHERCIT 91.2 91.8 91.5 OTHERCIT 91.2 91.8 91.5 <mask>  91.2 91.8 91.5 McOTHERCIT 91.2 91.8 91.5 this work (beam 64)* 88.7 89.2 89.0 Table 3: State-of-the-art comparison in,"Huang et al., 2010",Transition-based Spinal Parsing,"We present a transition-based arc-eager model to parse spinal trees, a dependencybased representation that includes phrasestructure information in the form of constituent spines assigned to tokens. As a main advantage, the arc-eager model can use a rich set of features combining dependency and constituent information, while parsing in linear time. We describe a set of conditions for the arc-eager system to produce valid spinal structures. In experiments using beam search we show that the model obtains a good trade-off between speed and accuracy, and yields state of the art performance for both dependency and constituent parsing measures.",Self-training with Products of Latent Variable Grammars,"We study self-training with products of latent variable grammars in this paper. We show that increasing the quality of the automatically parsed data used for self-training gives higher accuracy self-trained grammars. Our generative self-trained grammars reach F scores of 91.6 on the WSJ test set and surpass even discriminative reranking systems without selftraining. Additionally, we show that multiple self-trained grammars can be combined in a product model to achieve even higher accuracy. The product model is most effective when the individual underlying grammars are most diverse. Combining multiple grammars that were self-trained on disjoint sets of unlabeled data results in a final test accuracy of 92.5% on the WSJ test set and 89.6% on our Broadcast News test set."
"X pattern1 Y” → “X pattern2 Y”), but nonetheless the coverage is encouraging. 3.3 FrameNet In our earlier analysis, we identified knowledge about stereotypical situations and their events as important <mask> knowledge. FrameNet was used with some success in RTE2 by OTHERCIT. FrameNet's basic unit - a Frame - is a script-like conceptual schema that refers to a situation, object, or event along with its par","Baker et al., 1998",On the Role of Lexical and World Knowledge in RTE3,"To score well in RTE3, and even more so to create good justifications for entailments, substantial lexical and world knowledge is needed. With this in mind, we present an analysis of a sample of the RTE3 positive entailment pairs, to identify where and what kinds of world knowledge are needed to fully identify and justify the entailment, and discuss several existing resources and their capacity for supplying that knowledge. We also briefly sketch the path we are following to build an RTE system (Our implementation is very preliminary, scoring 50.9% at the time of RTE). The contribution of this paper is thus a framework for discussing the knowledge requirements posed by RTE and some exploration of how these requirements can be met.",The Berkeley FrameNet Project,"FrameNet is a three-year NSF-supported project in corpus-based computational lexicography, now in its second year (NSF IRI-9618838, &quot;Tools for Lexicon Building&quot;). The project's key features are (a) a commitment to corpus evidence for semantic and syntactic generalizations, and (b) the representation of the valences of its target words (mostly nouns, adjectives, and verbs) in which the semantic portion makes use of frame semantics. The resulting database will contain (a) descriptions of the semantic frames underlying the meanings of the words described, and (b) the valence representation (semantic and syntactic) of several thousand words and phrases, each accompanied by (c) a representative collection of annotated corpus attestations, which jointly exemplify the observed linkings between &quot;frame elements&quot; and their syntactic realizations (e.g. grammatical function"
"). 8http://svmlight.joachims.org 9Our replication of the Wan et al. model is approximate, because we used different preprocessing tools: MXPOST for POS tagging (OTHERCIT), MSTParser for parsing ( <mask>  , and Dan Bikel’s interface (http://www.cis.upenn.edu/˜dbikel/ software.html#wn) to WordNet (OTHERCIT) for lemmatization information. Tun","McDonald et al., 2005",Paraphrase Identification as Probabilistic Quasi-Synchronous Recognition,"We present a novel approach to deciding whether two sentences hold a paraphrase relationship. We employ a generative model that generates a paraphrase of a given sentence, and we use probabilistic inference to reason about whether two sentences share the paraphrase relationship. The model cleanly incorporates both syntax and lexical semantics using quasi-synchronous dependency grammars (Smith and Eisner, 2006). Furthermore, using a product of experts (Hinton, 2002), we combine the model with a complementary logistic regression model based on state-of-the-art lexical overlap features. We evaluate our models on the task of distinguishing true paraphrase pairs from false ones on a standard corpus, giving competitive state-of-the-art performance.",Online Large-Margin Training of Dependency Parsers,"We present an effective training algorithm for linearly-scored dependency parsers that implements online largemargin multi-class training (Crammer and Singer, 2003; Crammer et al., 2003) on top of efficient parsing techniques for dependency trees (Eisner, 1996). The trained parsers achieve a competitive dependency accuracy for both English and Czech with no language specific enhancements."
"he second reason is that we wanted to annotate to a high level of detail, marking not only dependency and constituent structure but also detailed semantic relations. By using a Japanese grammar (JACY: <mask> ) based on a monostratal theory of grammar (HPSG: OTHERCIT) we could simultaneously annotate syntactic and semantic structure without overburdening the annotator. The treebank records the complete syn","Siegel and Bender, 2002",The Hinoki Treebank: Working Toward Text Understanding,"In this paper we describe the construction of a new Japanese lexical resource: the Hinoki treebank. The treebank is built from dictionary definition sentences, and uses an HPSG based Japanese grammar to encode the syntactic and semantic information. We show how this treebank can be used to extract thesaurus information from definition sentences in a language-neutral way using minimal recursion semantics.",Efficient Deep Processing of Japanese,"We present a broad coverage Japanese grammar written in the HPSG formalism with MRS semantics. The grammar is created for use in real world applications, such that robustness and performance issues play an important role. It is connected to a POS tagging and word segmentation tool. This grammar is being developed in a multilingual context, requiring MRS structures that are easily comparable across languages."
"generation. Moreover, extraction for each segment is performed in isolation, and global constraints on the summary are not enforced. Finally, our work is also related to research on title generation ( <mask> ; OTHERCIT). Since work in this area focuses on generating titles for one article at a time (e.g., newspaper reports), the issue of hierarchical generation, which is unique to our task, does not arise","Banko et al., 2000",Generating a Table-of-Contents,"This paper presents a method for the automatic generation of a table-of-contents. This type of summary could serve as an effective navigation tool for accessing information in long texts, such as books. To generate a coherent table-of-contents, we need to capture both global dependencies across different titles in the table and local constraints within sections. Our algorithm effectively handles these complex dependencies by factoring the model into local and global components, and incrementally constructing the model’s output. The results of automatic evaluation and manual assessment confirm the benefits of this design: our system is consistently ranked higher than nonhierarchical baselines.",Headline Generation Based on Statistical Translation,"Extractive summarization techniques cannot generate document summaries shorter than a single sentence, something that is often required. An ideal summarization system would understand each document and generate an appropriate summary directly from the results of that understanding. A more practical approach to this problem results in the use of an approximation: viewing summarization as a problem analogous to statistical machine translation. The issue then becomes one of generating a target document in a more concise language from a source document in a more verbose language. This paper presents results on experiments using this approach, in which statistical models of the term selection and term ordering are jointly applied to produce summaries in a style learned from a training corpus."
"> S1 , % prefix => Cost , % max cost inside => ICost % inside cost }. back (Item , Action, Parent1 , Parent2 ,C) . tail (Item , Ancestor) . Listing 1: Item structure Instead of the items proposed in ( <mask> , we switched to items closer to those proposed in (OTHERCIT), corresponding 1Because we use Dynamic Programming techniques, keeping the b-best items at step m actually corresponds to keep more than t","Huang and Sagae, 2010",Exploring beam-based shift-reduce dependency parsing with DyALog:Results from the SPMRL 2013 shared taskÉric Villemonte de la Clergerie,"The SPMRL 2013 shared task was the opportunity to develop and test, with promising results, a simple beam-based shift-reduce dependency parser on top of the tabular logic programming system DYALOG. The parser was also extended to handle ambiguous word lattices, with almost no loss w.r.t. disambiguated input, thanks to specific training, use of oracle segmentation, and large beams. We believe that this result is an interesting new one for shift-reduce parsing.",Dynamic Programming for Linear-Time Incremental Parsing,"Incremental parsing techniques such as shift-reduce have gained popularity thanks to their efficiency, but there remains a major problem: the search is greedy and only explores a tiny fraction of the whole space (even with beam search) as opposed to dynamic programming. We show that, surprisingly, dynamic programming is in fact possible for many shift-reduce parsers, by merging “equivalent” stacks based on feature values. Empirically, our algorithm yields up to a five-fold speedup over a state-of-the-art shift-reduce dependency parser with no loss in accuracy. Better search also leads to better learning, and our final parser outperforms all previously reported dependency parsers for English and Chinese, yet is much faster."
"the semantic frame representation. 5.1 Integration of Rule-Based Part-of-Speech Tagger To accommodate the part-of-speech input to the parser, we have integrated the rule-based part-of-speech tagger, ( <mask> , (OTHERCIT), as a preprocessor to the language understanding system TINA, as in Figure 8. An advantage of integrating a part-of-speech tagger over a lexicon containing part-of-speech information is t","Brill, 1992",Ambiguity Resolution for Machine Translation of Telegraphic Messagesi,"Telegraphic messages with numerous instances of omission pose a new challenge to parsing in that a sentence with omission causes a higher degree of ambiguity than a sentence without omission. Misparsing induced by omissions has a far-reaching consequence in machine translation. Namely, a misparse of the input often leads to a translation into the target language which has incoherent meaning in the given context. This is more frequently the case if the structures of the source and target languages are quite different, as in English and Korean. Thus, the question of how we parse telegraphic messages accurately and efficiently becomes a critical issue in machine translation. In this paper we describe a technical solution for the issue, and present the performance evaluation of a machine translation system on telegraphic messages before and after adopting the proposed solution. The solution lies in a grammar design in which lexicalized grammar rules defined in terms of semantic categories and syntactic rules defined in terms of part-of-speech are utilized together. The",A Simple Rule-Based Part of Speech Tagger,"Automatic part of speech tagging is an area of natural language processing where statistical techniques have been more successful than rulebased methods. In this paper, we present a simple rule-based part of speech tagger which automatically acquires its rules and tags with accuracy comparable to stochastic taggers. The rule-based tagger has many advantages over these taggers, including: a vast reduction in stored information required, the perspicuity of a small set of meaningful rules, ease of finding and implementing improvements to the tagger, and better portability from one tag set, corpus genre or language to another. Perhaps the biggest contribution of this work is in demonstrating that the stochastic method is not the only viable method for part of speech tagging. The fact that a simple rule-based tagger that automatically learns its rules can perform so well should offer encouragement for researchers to further explore rule-based tagging, searching for a better and more expressive set of rule templates and other variations on the simple but"
"experts and, to the best of our knowledge, no work attempts to automate this task. Another set of related work consists of approaches for subjectivity and polarity labeling of word senses (OTHERCIT) ( <mask> (OTHERCIT) (OTHERCIT) (OTHERCIT) (OTHERCIT). While vagueness is related to both phenomena (as polarized words are often vague and vague words are typically subjective), it is not exactly the same as t","Wiebe and Mihalcea, 2006",A Vague Sense Classifier for Detecting Vague Definitions in Ontologies,"Vagueness is a common human knowledge and linguistic phenomenon, typically manifested by predicates that lack clear applicability conditions and boundaries such as High, Expert or Bad. In the context of ontologies and semantic data, the usage of such predicates within ontology element definitions (classes, relations etc.) can hamper the latter’s quality, primarily in terms of shareability and meaning explicitness. With that in mind, we present in this paper a vague word sense classifier that may help both ontology creators and consumers to automatically detect vague ontology definitions and, thus, assess their quality better.",Word Sense and Subjectivity,"Subjectivity and meaning are both important properties of language. This paper explores their interaction, and brings empirical evidence in support of the hypotheses that (1) subjectivity is a property that can be associated with word senses, and (2) word sense disambiguation can directly benefit from subjectivity annotations."
