Unnamed: 0,additions_to_vocab
2524,"Wang et al., 2008"
2525,"Satta and Schuler, 1998"
2526,"Mehdad et al., 2010"
2527,"Koehn and Hoang, 2007"
2528,"Xiong et al., 2014"
2529,"Siblini and Kosseim, 2013"
2530,"Berg-Kirkpatrick et al., 2011"
2531,"Haghighi et al., 2009"
2532,"Alfonseca et al., 2013"
2533,"Ogura et al., 2003"
2534,"Xue, 2004"
2535,"Fraser et al., 2013"
2536,"Somers, 1998"
2537,"Bean and Riloff, 1999"
2538,"Petrenz, 2014"
2539,"Teufell and Moens, 1997"
2540,"Guo and Diab, 2012"
2541,"Bod, 2006"
2542,"Bonial et al., 2011"
2543,"Pradhan et al., 2014"
2544,"Bailly et al., 2013"
2545,"Malik et al., 2013"
2546,"Birch et al., 2008"
2547,"Zanzotto et al., 2011"
2548,"Narayan and Gardent, 2014"
2549,"Dreyer and Eisner, 2006"
2550,"Shaikh et al., 2010"
2551,"Mann and Yarowsky, 2004"
2552,"Wu et al., 2005"
2553,"Herbelot and Copestake, 2011"
2554,"Gamon, 2011"
2555,"Tennant et al., 1983"
2556,"Meteer, 1990"
2557,"Lemon et al., 2010"
2558,"Jbara and Radev, 2011"
2559,"Riedel and Smith, 2010"
2560,"Xu and Jelinek, 2004"
2561,"Grote, 1998"
2562,"Poon and Vanderwende, 2010"
2563,"Elhadad, 2010"
2564,"May et al., 2010"
2565,"Ivanova et al., 2013"
2566,"Nagata et al., 2001"
2567,"Øvrelid, 2008"
2568,"Markert et al., 2012"
2569,"Lopez, 2009"
2570,"Olsson, 2008"
2571,"Keller, 2010"
2572,"Howald et al., 2013"
2573,"Mahamood, 2010"
2574,"Don, 1993"
2575,"White, 2011"
2576,"Kwiatkowski et al., 2010"
2577,"Mihalcea et al., 2009"
2578,"Suzuki et al., 2009"
2579,"Angeli and Manning, 2013"
2580,"Horvat, 2013"
2581,"Luo, 2007"
2582,"Wei et al., 2013"
2583,"Roberts and Harabagiu, 2012"
2584,"Poesio et al., 2004"
2585,"Castillo and Estrella, 2012"
2586,"McKeown et al., 1997"
2587,"Branavan et al., 2007"
2588,"Hopkins and Langmead, 2009"
2589,"Soricut and Marcu, 2003"
2590,"Shan et al., 2015"
2591,"Giampiccolo et al., 2007"
2592,"Brown, 2008"
2593,"Chiang, 2010"
2594,"Baldridge and Kruijff, 2003"
2595,"Schlangen and Skantze, 2009"
2596,"Hwang et al., 2010"
2597,"Schroeder et al., 2009"
2598,"McCallum, 2009"
2599,"Wang and Liu, 2011"
2600,"Schütze, 1995"
2601,"Finkel and Manning, 2008"
2602,"Narasimhan and Barzilay, 2015"
2603,"Zhang et al., 2003"
2604,"Baldwin and Morton, 1998"
2605,"Lin and Cherry, 2003"
2606,"Agarwal et al., 2014"
2607,"Ohtake, 2006"
2608,"Meyers et al., 2001"
2609,"Nivre and McDonald, 2008"
2610,"Pereira et al., 1995"
2611,"Wang et al., 2011"
2612,"Kwiatkowski et al., 2011"
2613,"Rudzicz, 2006"
2614,"McKeown et al., 1985"
2615,"Charniak and Elsner, 2009"
2616,"Villavicencio et al., 2004"
2617,"Baker et al., 2007"
2618,"Skantze and Hjalmarsson, 2010"
2619,"Fujita et al., 2012"
2620,"Niu and Hirst, 2004"
2621,"Hartrumpf, 2006"
2622,"Doyle and Levy, 2013"
2623,"Raman et al., 1997"
2624,"Lofi et al., 2014"
2625,"Dickinson and Smith, 2011"
2626,"Pinchak et al., 2009"
2627,"Wibberley et al., 2013"
2628,"Wong et al., 2012"
2629,"Chambers and Jurafsky, 2011"
2630,"Dekang, 1998"
2631,"Cardie and Wagstaff, 1999"
2632,"Xi et al., 2012"
2633,"Ward and Richart-Ruiz, 2013"
2634,"Daume, 2009"
2635,"Choi and Palmer, 2012"
2636,"Turner and Charniak, 2005"
2637,"Bond et al., 2013"
2638,"Furstenau and Lapata, 2009"
2639,"Kroch and Hindle, 1982"
2640,"Pighin and Moschitti, 2009"
2641,"Deoskar et al., 2014"
2642,"Cramer and Zhang, 2009"
2643,"Mannem et al., 2009"
2644,"Farkas et al., 2007"
2645,"Passonneau and Carpenter, 2013"
2646,"McDonald et al., 2013"
2647,"Harabagiu and Lacatusu, 2004"
2648,"Koppel and Seidman, 2013"
2649,"Baker et al., 2014"
2650,"Haffari and Teh, 2009"
2651,"Gerdemann and Hulden, 2012"
2652,"Yang and Xue, 2012"
2653,"Raaijmakers, 1999"
2654,"You et al., 2013"
2655,"Gildea and Jurasky, 2002"
2656,"Moldovan et al., 2003"
2657,"Jiampojamarn et al., 2009"
2658,"Tillmann, 2003"
2659,"Zbib et al., 2012"
2660,"Max, 2003"
2661,"Malmaud et al., 2014"
2662,"Ma et al., 2014"
2663,"Gildea and Jurasfky, 2002"
2664,"Fisher and Roark, 2007"
2665,"Zhao et al., 2010"
2666,"Costa and Bond, 2015"
2667,"Garera and Yarowsky, 2009"
2668,"Roy et al., 2015"
2669,"Brown et al., 1993"
2670,"Reiter and Belz, 2006"
2671,"Hirao et al., 2013"
2672,"Eisner, 2003"
2673,"Kanerva et al., 2014"
2674,"Krovetz, 1992"
2675,"Erbach, 1995"
2676,"Tetreault et al., 2010"
2677,"Chambers et al., 2007"
2678,"Faruqui et al., 2015"
2679,"Scannell, 2014"
2680,"Bohmova, 2001"
2681,"Mcdonald and Pereira, 2006"
2682,"Fleischman and Hovy, 2003"
2683,"Zhou and Xue, 2012"
2684,"Feng and Bangalore, 2009"
2685,"Genest and Lapalme, 2012"
2686,"Minnen et al., 2000"
2687,"Koller et al., 2009"
2688,"Cheng et al., 2006"
2689,"Reisinger and Pasca, 2009"
2690,"Titov and Henderson, 2007"
2691,"Takeuchi and Collier, 2003"
2692,"Giuliano et al., 2009"
2693,"Saggion, 2009"
2694,"Finch and Sumita, 2009"
2695,"Packard, 2014"
2696,"Zhong and Ng, 2012"
2697,"Vickrey and Koller, 2008"
2698,"Foth and Menzel, 2006"
2699,"Déchelotte et al., 2008"
2700,"Vlachos, 2011"
2701,"Choi, 2000"
2702,"Bao et al., 2014"
2703,"Mejer and Crammer, 2010"
2704,"Heafield et al., 2013"
2705,"Razmara et al., 2012"
2706,"Brill and Wu, 1998"
2707,"Burger and Ferro, 2005"
2708,"Nilsson et al., 2006"
2709,"Dejean et al., 2003"
2710,"Cherry, 2008"
2711,"Netzer and Elhadad, 2006"
2712,"Gillick and Liu, 2010"
2713,"Bunescu, 2003"
2714,"Bozsahin, 2002"
2715,"Nabil et al., 2014"
2716,"Lee and Hwang, 2013"
2717,"Carpuat and Simard, 2012"
2718,"Lerman and McDonald, 2009"
2719,"Erbach, 1992"
2720,"Aminian et al., 2014"
2721,"Weese et al., 2012"
2722,"Geertzen, 2009"
2723,"Gildea, 2010"
2724,"Pianta and Tonelli, 2010"
2725,"Green and Dorr, 2005"
2726,"Biadsy et al., 2009"
2727,"Morrill, 1999"
2728,"Maier, 2015"
2729,"Bilmes and Kirchhoff, 2003"
2730,"Takechi et al., 2003"
2731,"Zhang and Weng, 2005"
2732,"Farkas et al., 2011"
2733,"Martins and Almeida, 2014"
2734,"Utiyama and Isahara, 2001"
2735,"Klein and Manning, 2001"
2736,"Severyn and Moschitti, 2013"
2737,"Nakano et al., 2003"
2738,"Sharkey and Sanders, 2014"
2739,"Ambati et al., 2010"
2740,"Lin and Cherry, 2002"
2741,"Shinyama and Sekine, 2006"
2742,"Tsuruoka et al., 2005"
2743,"Gimpel et al., 2013"
2744,"Kuznetsova et al., 2013"
2745,"Sun et al., 2013"
2746,"Narayan and Cohen, 2015"
2747,"Roth et al., 2014"
2748,"Mayer and Cysouw, 2012"
2749,"Huck et al., 2013"
2750,"Wong and Mooney, 2006"
2751,"Vosse, 1992"
2752,"Kiela and Clark, 2014"
2753,"Fissaha, 2005"
2754,"Aker et al., 2013"
2755,"Aït-Mokhtar and Chanod, 1997"
2756,"Kolhatkar et al., 2013"
2757,"Ponvert, 2007"
2758,"Passonneau, 1988"
2759,"Clark and Wicentwoski, 2013"
2760,"Coyne et al., 2011"
2761,"Saetre et al., 2009"
2762,"Core and Schubert, 1999"
2763,"Matykiewicz et al., 2009"
2764,"Strapparava and Mihalcea, 2007"
2765,"Molla, 2006"
2766,"Reiter, 1995"
2767,"Chang et al., 2008"
2768,"Heafield et al., 2014"
2769,"Bott et al., 2012"
2770,"Bazrafshan and Gildea, 2013"
2771,"Jayaraman and Lavie, 2005"
2772,"Klein et al., 2003"
2773,"Wang and Blunsom, 2013"
2774,"Verhagen et al., 2007"
2775,"Yannakoudakis and Briscoe, 2012"
2776,"Zhitomirsky-Geffet and Dagan, 2005"
2777,"Callison-Burch et al., 2012"
2778,"Cheung et al., 2013"
2779,"Chahuneau et al., 2012"
2780,"Durrani et al., 2013"
2781,"Paul et al., 2010"
2782,"Minnen, 1996"
2783,"Daude et al., 2000"
2784,"Foster, 2007"
2785,"Ganchev and Dredze, 2008"
2786,"Müller and Strube, 2003"
2787,"Wagner and Foster, 2009"
2788,"Altantawy et al., 2011"
2789,"Oflazer, 1999"
2790,"Bikel and Chiang, 2000"
2791,"Freitag, 2004"
2792,"Mitkov, 1998"
2793,"Hall and Nilsson, 2006"
2794,"Grishman and Chitrao, 1988"
2795,"Loper and Bird, 2002"
2796,"Lucas and Downey, 2013"
2797,"Monson et al., 2004"
2798,"Culotta and Sorensen, 2004"
2799,"Zens and Ney, 2006"
2800,"Bollmann, 2013"
2801,"Passonneau et al., 2010"
2802,"Kumaran et al., 2009"
2803,"Marcu et al., 2000"
2804,"Erk and Padó, 2008"
2805,"Rubinstein et al., 2013"
2806,"Carenini et al., 2006"
2807,"Nakatani, 1998"
2808,"Dzikovska et al., 2006"
2809,"Kaji, 2003"
2810,"Wu, 1996"
2811,"Zerrouki et al., 2014"
2812,"Reiter and Frank, 2010"
2813,"Munteanu and Marcu, 2006"
2814,"Hildebrand and Vogel, 2009"
2815,"Hovy and Søgaard, 2015"
2816,"Ng et al., 1999"
2817,"Kauchak and Chen, 2005"
2818,"Varges, 2005"
2819,"He et al., 2013"
2820,"Tambouratzis et al., 2013"
2821,"Reddy et al., 2010"
2822,"Machacek and Bojar, 2014"
2823,"Amir et al., 2014"
2824,"Artzi et al., 2014"
2825,"Min et al., 2012"
2826,"Montazeri and Hobbs, 2011"
2827,"Tzeng and Chen, 2002"
2828,"Paul and Girju, 2010"
2829,"Reddy and Waxmonsky, 2009"
2830,"Sasano and Kurohashi, 2009"
2831,"Cahill and Forst, 2009"
2832,"Luo and Zhao, 2011"
2833,"Wehrli et al., 2010"
2834,"Cho et al., 2014"
2835,"Stoyanov et al., 2010"
2836,"Hawker, 2007"
2837,"Nagata et al., 2011"
2838,"Tan, 2009"
2839,"Curran and Osborne, 2002"
2840,"Dyer et al., 2015"
2841,"Xue, 2008"
2842,"Chelba and Jelinek, 1998"
2843,"Rao and Yarowsky, 2011"
2844,"Guldea, 2001"
2845,"Li et al., 2009"
2846,"Bloodgood and Callison-Burch, 2010"
2847,"Pennacchiotti and Pantel, 2006"
2848,"Pullum, 1984"
2849,"Mitchell et al., 2011"
2850,"Webber et al., 2003"
2851,"Stevenson and Greenwood, 2006"
2852,"Nawaz et al., 2010"
2853,"Keshtkar and Inkpen, 2010"
2854,"Blanchard and Heinz, 2008"
2855,"Borg et al., 2009"
2856,"Yangarber, 2003"
2857,"Rajkumar and White, 2011"
2858,"Louis and Nenkova, 2009"
2859,"Abney, 2002"
2860,"Eshky et al., 2012"
2861,"Cassell et al., 2001"
2862,"Hickl et al., 2005"
2863,"Nwesri et al., 2006"
2864,"Sproat et al., 2006"
2865,"Agarwal and Rambow, 2010"
2866,"Beltagy et al., 2013"
2867,"Hovy et al., 2009"
2868,"Byrne et al., 2013"
2869,"Jiang and Conrath, 1997"
2870,"Sahakian and Snyder, 2012"
2871,"Leuski et al., 2003"
2872,"Hauer and Kondrak, 2013"
2873,"Morawietz and Cornell, 1997"
2874,"Baldwin, 2005"
2875,"Yao et al., 2012"
2876,"Pereira and Shieber, 1984"
2877,"Martins et al., 2008"
2878,"Madnani et al., 2010"
2879,"Asher and Lascarides, 1994"
2880,"Langlois et al., 2012"
2881,"Roller et al., 2015"
2882,"ow, 1990"
2883,"Brun, 1998"
2884,"Yoshida and Tsujii, 2007"
2885,"Fujii et al., 2002"
2886,"Kurz, 2000"
2887,"Shafran and Hall, 2006"
2888,"Bos and Nissim, 2006"
2889,"Jeong and Lee, 2006"
2890,"Karttunen, 1984"
2891,"Mimno and Blei, 2011"
2892,"Daelemans et al., 1999"
2893,"Walker et al., 2001"
2894,"Lamar et al., 2010"
2895,"Cao and Khudanpur, 2014"
2896,"Reithinger and Maier, 1995"
2897,"Vincze et al., 2011"
2898,"Resnik and Smith, 2003"
2899,"Wu et al., 2003"
2900,"Silberer and Lapata, 2012"
2901,"Rahman and Ng, 2011"
2902,"Chu-Carroll and Brown, 1997"
2903,"Max, 2009"
2904,"Gardent and Kallmeyer, 2003"
2905,"Lampos et al., 2014"
2906,"Radev et al., 2008"
2907,"Pedersen et al., 2004"
2908,"Dzikovska et al., 2010"
2909,"Hassan et al., 2011"
2910,"Fried et al., 2015"
2911,"Hardy et al., 2003"
2912,"Chen et al., 2012"
2913,"Higgins, 2004"
2914,"Garrette and Baldridge, 2013"
2915,"Collins et al., 2005"
2916,"Gao et al., 2014"
2917,"Kazama et al., 2002"
2918,"Rosenthal et al., 2014"
2919,"Ni et al., 2009"
2920,"Radev et al., 2009"
2921,"Bouma, 2010"
2922,"Lavergne et al., 2010"
2923,"Moore, 2005"
2924,"Yoshida, 2005"
2925,"Stone, 2002"
2926,"Laparra et al., 2015"
2927,"Zelenko and Aone, 2006"
2928,"Gegigan et al., 2006"
2929,"Lin et al., 2010"
2930,"Stevenson and Greenwood, 2005"
2931,"Wang and Fan, 2014"
2932,"Angeli et al., 2012"
2933,"Matiasek and Baroni, 2003"
2934,"Søgaard, 2010"
2935,"Ploch, 2011"
2936,"Rosenberg and Hirschberg, 2009"
2937,"Koller and Thater, 2010"
2938,"Iida et al., 2006"
2939,"Chung et al., 2010"
2940,"Persing and Ng, 2014"
2941,"McDonald, 2006"
2942,"Dorr et al., 2003"
2943,"Enright and Kondrak, 2007"
2944,"Elworthy, 1998"
2945,"Tsuchiya et al., 2008"
2946,"Green et al., 2014"
2947,"Brants, 2000"
2948,"Tu, 2012"
2949,"Reiter, 1991"
2950,"Hill and Korhonen, 2014"
2951,"Siddharthan and Katsos, 2012"
2952,"Fancellu and Webber, 2014"
2953,"Theron and Cloete, 1997"
2954,"Jamrozik et al., 2013"
2955,"Schneider et al., 2013"
2956,"Kim and Seo, 2002"
2957,"Carroll et al., 1998"
2958,"Bojar and Tamchyna, 2015"
2959,"Barton, 1986"
2960,"Baroni and Kilgarriff, 2006"
2961,"Szarvas et al., 2013"
2962,"Nian-wen, 2012"
2963,"Oh et al., 2009"
2964,"Hermann et al., 2014"
2965,"Kozareva et al., 2007"
2966,"Hewavitharana and Vogel, 2011"
2967,"Dinu and Wang, 2009"
2968,"Eisner and Charniak, 2011"
2969,"Specia et al., 2012"
2970,"Williams and Koehn, 2011"
2971,"Gorman and Curran, 2005"
2972,"Ritter et al., 2010"
2973,"Reynar, 1999"
2974,"Stoyanov and Cardie, 2006"
2975,"Cucchiarelli et al., 1998"
2976,"Mikheev, 2000"
2977,"Hunter, 2000"
2978,"Wuebker et al., 2010"
2979,"Morbini et al., 2012"
2980,"Simard et al., 2007"
2981,"Debusmann et al., 2004"
2982,"Paris and Scott, 1994"
2983,"Maletti, 2010"
2984,"Berg-Kirkpatrick et al., 2012"
2985,"Gildea, 2003"
2986,"Pavlopoulos and Androutsopoulos, 2014"
2987,"Nissim, 2006"
2988,"Erdmann and Gwinnup, 2015"
2989,"Thompson et al., 2011"
2990,"Reiter, 2007"
2991,"Levitan et al., 2012"
2992,"Reichart and Rappoport, 2007"
2993,"Gorman and Curran, 2007"
2994,"Dethlefs and Cuayahuitl, 2010"
2995,"Berland and Charniak, 1999"
2996,"Riedel et al., 2009"
2997,"Agirre et al., 2011"
2998,"Pauls and Klein, 2011"
2999,"Pantel and Lin, 2003"
3000,"Ingria and Stallard, 1989"
3001,"Tishby and Lee, 1993"
3002,"Hewlett and Cohen, 2009"
3003,"Ingria, 1990"
3004,"Nomoto, 2004"
3005,"Pustejovsky, 1995"
3006,"Mizuta and Collier, 2004"
3007,"Hovy et al., 2006"
3008,"Abu-Jbara and Radev, 2011"
3009,"Giménez and Màrquez, 2007"
3010,"Raghavendra and Maji, 2006"
3011,"Dredze and Crammer, 2008"
3012,"Pilehvar and Navigli, 2014"
3013,"Brants et al., 1997"
3014,"Regneri et al., 2008"
3015,"Rimell, 2014"
3016,"Morante and Busser, 2007"
3017,"Muller et al., 2002"
3018,"Magnini et al., 2002"
3019,"Osborne and Briscoe, 1998"
3020,"Grishman, 2008"
3021,"Christensen et al., 2002"
3022,"Setiawan et al., 2007"
3023,"Davidov and Rappoport, 2010"
3024,"Traum and Allen, 1994"
3025,"Branavan et al., 2011"
3026,"Finch and Sumita, 2008"
3027,"Séaghdha and Korhonen, 2012"
3028,"Mcclosky et al., 2006"
3029,"Dahl et al., 2007"
3030,"Gardent and Kow, 2006"
3031,"Boguslavsky et al., 2004"
3032,"Filho and Pardo, 2013"
3033,"Gal, 2002"
3034,"Alfonseca et al., 2008"
3035,"Freedman, 2005"
3036,"Deneefe and Knight, 2009"
3037,"Dong et al., 2015"
3038,"Germann et al., 2003"
3039,"Lee and Kong, 2012"
3040,"Gasperin, 2006"
3041,"McFate, 2010"
3042,"Gildea and Hockenmaier, 2003"
3043,"Durrani et al., 2011"
3044,"Dickinson and Meurers, 2003"
3045,"Choe et al., 2015"
3046,"Haghighi and Klein, 2007"
3047,"Mihalcea and Moldovan, 1998"
3048,"Melamed et al., 2004"
3049,"Manning, 2003"
3050,"Nguyen et al., 2007"
3051,"Agirre et al., 1998"
3052,"Ueffing, 2007"
3053,"Cohen et al., 2013"
3054,"Kurohashi, 2001"
3055,"Halpin et al., 2004"
3056,"Gildea et al., 2006"
3057,"Blanco and Moldovan, 2014"
3058,"Tanabe and Wilbur, 2002"
3059,"Ristad and Thomas, 1995"
3060,"Regneri et al., 2010"
3061,"Kuhn, 2004"
3062,"Joty et al., 2014"
3063,"Parada et al., 2011"
3064,"Ghosh et al., 2012"
3065,"Molchanov, 2012"
3066,"Paris, 1988"
3067,"Garrette et al., 2014"
3068,"Xue and Hwa, 2014"
3069,"Lin and Rey, 2004"
3070,"Stalls and Knight, 1998"
3071,"Huang et al., 2008"
3072,"Gatt et al., 2009"
3073,"Diao and Jiang, 2013"
3074,"Leacock et al., 2009"
3075,"Dyer, 2009"
3076,"Vaudry and Lapalme, 2013"
3077,"Nicolai et al., 2015"
3078,"Krishnamurthy and Mitchell, 2012"
3079,"Futrell et al., 2015"
3080,"Mei and Zhai, 2008"
3081,"Jackendoff, 1997"
3082,"Kan and McKeown, 2002"
3083,"Martins, 2015"
3084,"Arsoy et al., 2012"
3085,"Kushman et al., 2014"
3086,"Hobbs, 1983"
3087,"Sekine et al., 1992"
3088,"Toutanova et al., 2005"
3089,"Foth et al., 2006"
3090,"Darwish, 2010"
3091,"Kilicoglu and Bergler, 2010"
3092,"Saito et al., 2006"
3093,"Boston et al., 2008"
3094,"Versley, 2014"
3095,"Feng et al., 2014"
3096,"Bannard and Callison-Burch, 2005"
3097,"Kwong, 2009"
3098,"McRoy and Hirst, 1993"
3099,"McIntyre and Lapata, 2009"
3100,"Lamb et al., 2013"
3101,"McDonald et al., 2007"
3102,"Toutanova et al., 2008"
3103,"Iyyer et al., 2014"
3104,"Kulick et al., 2004"
3105,"Martschat and Strube, 2014"
3106,"Abney and Light, 1999"
3107,"Marciniak and Mykowiecka, 2007"
3108,"Scaria et al., 2013"
3109,"Schofield and Zheng, 2003"
3110,"Rossler, 2004"
3111,"Xiao et al., 2009"
3112,"Klebanov et al., 2008"
3113,"Walker, 1989"
3114,"Gan and Wong, 2000"
3115,"Sheremetyeva, 2003"
3116,"Bergsma and Lin, 2006"
3117,"Cohen, 1984"
3118,"Kolachina et al., 2012"
3119,"Rei and Briscoe, 2013"
3120,"Wick et al., 2012"
3121,"Nivre and Nilsson, 2005"
3122,"Raaijmakers et al., 2008"
3123,"Fahmi and Bouma, 2006"
3124,"Culotta et al., 2006"
3125,"Westerhout, 2009"
3126,"Oelke et al., 2012"
3127,"Yang et al., 2012"
3128,"Brody and Lapata, 2009"
3129,"Gordon et al., 2015"
3130,"Mille et al., 2013"
3131,"Stamatatos et al., 1999"
3132,"Litman et al., 2003"
3133,"Kuzman et al., 2009"
3134,"Basili et al., 2005"
3135,"Flickinger and Yu, 2013"
3136,"Pappu and Rudnicky, 2012"
3137,"Bloom et al., 2007"
3138,"Tseng and Chen, 2002"
3139,"Gardent and Kow, 2005"
3140,"Woods, 1980"
3141,"Yih and Qazvinian, 2012"
3142,"Kelly et al., 2012"
3143,"Clark et al., 2003"
3144,"Yahya et al., 2014"
3145,"Huang, 1984"
3146,"Yessenalina et al., 2010"
3147,"Oda et al., 2014"
3148,"Brew, 1991"
3149,"Arora et al., 2010"
3150,"Stone, 2000"
3151,"Zhao and Xing, 2006"
3152,"Preotiuc-Pietro et al., 2015"
3153,"Amtrup and Weber, 1998"
3154,"Feng and Lapata, 2010"
3155,"Diao et al., 2012"
3156,"Koomen et al., 2005"
3157,"Kummerfeld et al., 2013"
3158,"Yamangil and Nelken, 2008"
3159,"Mihalcea and Moldovan, 1999"
3160,"Joanis et al., 2006"
3161,"Hale, 2004"
3162,"Haghighi and Klein, 2010"
3163,"Palmer and Hearst, 1994"
3164,"Power and Cavallotto, 1996"
3165,"Shutova et al., 2013"
3166,"Wiebe et al., 1998"
3167,"Snover and Brent, 2001"
3168,"Sun et al., 1998"
3169,"Coch, 1996"
3170,"Reitter et al., 2006"
3171,"Šarić et al., 2012"
3172,"Rozovskaya et al., 2013"
3173,"Chen et al., 2011"
3174,"Foster and Kuhn, 2007"
3175,"Bhat and Sharma, 2012"
3176,"Grego et al., 2013"
3177,"Roth and Zelenko, 1998"
3178,"Mitamura et al., 2015"
3179,"Blitzer et al., 2006"
3180,"Ng, 2009"
3181,"Alexandrescu and Kirchhoff, 2006"
3182,"O'Donnell, 1996"
3183,"Gerber et al., 2009"
3184,"Banik et al., 2013"
3185,"Rosti et al., 2007"
3186,"Wang and Zhang, 2009"
3187,"Lai et al., 2002"
3188,"Heilman and Smith, 2010"
3189,"Wilson et al., 2013"
3190,"Joanis and Stevenson, 2003"
3191,"Li et al., 2006"
3192,"Haghighi et al., 2007"
3193,"Kosseim and Lapalme, 1994"
3194,"Turney, 2006"
3195,"Murphy et al., 2012"
3196,"Dligach et al., 2010"
3197,"Garg and Henderson, 2012"
3198,"Shimizu and Haas, 2006"
3199,"Grover and Lascarides, 2001"
3200,"Martin et al., 2005"
3201,"Schwenk et al., 2006"
3202,"Kaplan et al., 2004"
3203,"Kaisser and Webber, 2007"
3204,"Feng et al., 2004"
3205,"Tjong and Sang, 2007"
3206,"Lim et al., 2004"
3207,"Teufel and Moens, 1997"
3208,"Mani et al., 2003"
3209,"Niessen et al., 1998"
3210,"McKelvie et al., 1997"
3211,"Filippova, 2012"
3212,"Hassanali et al., 2013"
3213,"Zhang and Wang, 2009"
3214,"Katz-Brown et al., 2011"
3215,"Och et al., 2004"
3216,"Pustejovsky et al., 2005"
3217,"Maletti and Satta, 2009"
3218,"Bojar et al., 2014"
3219,"Björkelund et al., 2009"
3220,"Hindle, 1991"
3221,"Calder, 1998"
3222,"Joty and Moschitti, 2014"
3223,"Kasper et al., 1999"
3224,"Goodman, 2003"
3225,"Malakasiotis et al., 2013"
3226,"Sun and Jurafsky, 2004"
3227,"Ren et al., 2013"
3228,"Wiebe and Wilson, 2002"
3229,"Sokolov et al., 2012"
3230,"Ranchhod et al., 1999"
3231,"Fu et al., 2013"
3232,"Alexandrescu and Kirchhoff, 2009"
3233,"Bada et al., 2010"
3234,"Yahya et al., 2012"
3235,"Ellsworth and Janin, 2007"
3236,"Yeniterzi, 2011"
3237,"Molina and Pla, 2001"
3238,"Babych et al., 2012"
3239,"Ratnaparkhi, 1996"
3240,"Do and Roth, 2010"
3241,"Yao et al., 2010"
3242,"Tapanainen and Järvinen, 1997"
3243,"Kim and Khudanpur, 2003"
3244,"Maybury, 1989"
3245,"Koo et al., 2008"
3246,"Zhila et al., 2013"
3247,"Echihabi and Marcu, 2003"
3248,"Schone and Jurafsky, 2001"
3249,"Rindflesch et al., 2000"
3250,"Och and Ney, 2003"
3251,"Prager et al., 2006"
3252,"Rahman and Ng, 2012"
3253,"Kuhlmann, 2013"
3254,"Kopotev et al., 2013"
3255,"Judge et al., 2006"
3256,"Sap et al., 2014"
3257,"Mihalcea and Pedersen, 2003"
3258,"Daumé and Marcu, 2007"
3259,"Christensen et al., 2010"
3260,"Litkowski and Hargraves, 2006"
3261,"Samdani et al., 2012"
3262,"Higashinaka et al., 2010"
3263,"Elming et al., 2013"
3264,"Snow et al., 2005"
3265,"Zens and Ney, 2004"
3266,"Gerani et al., 2014"
3267,"Bohus and Horvitz, 2009"
3268,"Shaw and Hatzivassiloglou, 1999"
3269,"Mahamood and Reiter, 2011"
3270,"Klein and Manning, 2003"
3271,"Weeds, 2003"
3272,"Evert et al., 2014"
3273,"Saggion, 2012"
3274,"István and Shoichi, 2009"
3275,"DauméIII, 2007"
3276,"Read et al., 2012"
3277,"McCarthy et al., 2004"
3278,"Byrd and Chodorow, 1985"
3279,"Oza et al., 2009"
3280,"Day et al., 1997"
3281,"Pustejovksy, 1995"
3282,"Brun et al., 2000"
3283,"Madnani and Boyd-Graber, 2010"
3284,"Avinesh and Parikh, 2010"
3285,"Sinha et al., 2009"
3286,"Darwish, 2002"
3287,"Higgins et al., 2004"
3288,"Sangati and Zuidema, 2009"
3289,"Nguyen and Dogruoz, 2014"
3290,"Green et al., 2012"
3291,"Ohta et al., 2012"
3292,"Hwang and Sasaki, 2005"
3293,"Morton, 2000"
3294,"Mcdonald et al., 2006"
3295,"Agirre and Lacalle, 2009"
3296,"Carreras et al., 2006"
3297,"Zhang and Barzilay, 2015"
3298,"Omuya et al., 2013"
3299,"Gravano et al., 2007"
3300,"Zhou and Su, 2001"
3301,"Ngai and Florian, 2001"
3302,"Radev and Fan, 2000"
3303,"Zesch and Gurevych, 2007"
3304,"Chali and Hasan, 2012"
3305,"Stevenson and Joanis, 2003"
3306,"Marcu and Echihabi, 2002"
3307,"Iwayama et al., 2003"
3308,"Miller et al., 1996"
3309,"Tennant, 1981"
3310,"Comelles and Atserias, 2014"
3311,"Cimiano, 2009"
3312,"Morante and Blanco, 2012"
3313,"Nielsen, 2004"
3314,"Pustejovsky, 1996"
3315,"Park et al., 2004"
3316,"Daumé et al., 2010"
3317,"Huck and Ney, 2012"
3318,"Wanner, 1994"
3319,"Rink and Harabagiu, 2012"
3320,"Vyas and Pantel, 2009"
3321,"Rogers, 1994"
3322,"Barr et al., 2008"
3323,"Sultan et al., 2014"
3324,"Walker et al., 1997"
3325,"DeCristofaro et al., 1999"
3326,"Tofiloski et al., 2009"
3327,"Eidelman, 2008"
3328,"Croce et al., 2011"
3329,"Nießen et al., 1998"
3330,"Grover et al., 2010"
3331,"Sun and Morency, 2012"
3332,"Krishnakumaran and Zhu, 2007"
3333,"Wu et al., 2009"
3334,"Belz and Varges, 2007"
3335,"Vajjala and Meurers, 2014"
3336,"Turian and Melamed, 2006"
3337,"Horacek, 2005"
3338,"Olteanu et al., 2006"
3339,"Schulz et al., 2002"
3340,"Pichotta and DeNero, 2013"
3341,"Cer et al., 2008"
3342,"Kishore, 2006"
3343,"Chen and Yoon, 2011"
3344,"Matsuzaki et al., 2005"
