Unnamed: 0,citation_items
2524,"Aker and Gaizauskas, 2010"
2525,"Ciaramita, 2002"
2526,"Igo and Riloff, 2009"
2527,"Nenkova and McKeown, 2011"
2528,"Ide, 1999"
2529,"Dinu et al., 2013"
2530,"Rosti et al., 2010"
2531,"Cutting et al., 1991"
2532,"Wedekind, 1991"
2533,"Hanig, 2010"
2534,"Li and Khudanpur, 2009"
2535,"McGee et al., 1998"
2536,"Theune et al., 2007"
2537,"MacCartney et al., 2008"
2538,"Altantawy et al., 2011"
2539,"AbduI-Rauf and Schwenk, 2009"
2540,"Mirza and Tonelli, 2014"
2541,"Pareschi and Steedman, 1987"
2542,"Pavlopoulos and Androutsopoulos, 2014"
2543,"Harris, 1954"
2544,"Klebanov and Flor, 2013"
2545,"Lee et al., 2012"
2546,"Koehn, 2008"
2547,"Palmer et al., 2004"
2548,"Murray and Carenini, 2009"
2549,"Chklovski and Pantel, 2004"
2550,"Kilgarriff, 2010"
2551,"Koo et al., 2010"
2552,"Fishel, 2013"
2553,"Hassan and Radev, 2010"
2554,"Loftsson, 2007"
2555,"Day et al., 1997"
2556,"Lamar et al., 2010"
2557,"Mihalcea and Moldovan, 1999"
2558,"Mesquita et al., 2013"
2559,"Fort and Sagot, 2010"
2560,"Murray et al., 2010"
2561,"Elsner et al., 2012"
2562,"Leusch et al., 2006"
2563,"Scaria et al., 2013"
2564,"Strapparava and Mihalcea, 2007"
2565,"Radev et al., 2009"
2566,"DeNero and Klein, 2008"
2567,"Goldberger, 2011"
2568,"Zhang et al., 2010"
2569,"Gildea and Jurafsky, 2001"
2570,"Sankoff, 1998"
2571,"Deng et al., 2013"
2572,"Lee, 1999"
2573,"Flati et al., 2014"
2574,"Venugopal et al., 2003"
2575,"McDonald et al., 2010"
2576,"Rozovskaya and Roth, 2014"
2577,"Eskander et al., 2013"
2578,"Mason, 2013"
2579,"Šarić et al., 2012"
2580,"Read et al., 2012"
2581,"Bird et al., 2014"
2582,"Liddy and McCracken, 2005"
2583,"Tsarfaty et al., 2012"
2584,"Gelling et al., 2012"
2585,"Waterman, 2009"
2586,"Greenbacker and McCoy, 2009"
2587,"Bamman et al., 2014"
2588,"Rahman and Ng, 2009"
2589,"Schlangen and Skantze, 2011"
2590,"Knight et al., 2006"
2591,"Louis and Higgins, 2010"
2592,"Venugopal and Zollmann, 2006"
2593,"Yang et al., 2012"
2594,"Bond et al., 2013"
2595,"Horacek, 2005"
2596,"Ashwini et al., 2011"
2597,"Das et al., 2014"
2598,"Suzuki and Toutanova, 2006"
2599,"Murphy et al., 2012"
2600,"Swanson and Charniak, 2012"
2601,"Tschirsich and Hintz, 2013"
2602,"Cook and Stevenson, 2009"
2603,"Tan et al., 2013"
2604,"Sil et al., 2012"
2605,"Tanaka-Ishii et al., 2010"
2606,"Mihalcea et al., 2012"
2607,"Kim et al., 2014"
2608,"Eisenstein et al., 2011"
2609,"Racca et al., 2011"
2610,"Lin and Wu, 2009"
2611,"Bott et al., 2012"
2612,"Venhuizen et al., 2013"
2613,"Zanzotto and Pennacchiotti, 2010"
2614,"Ravi and Knight, 2011"
2615,"Garside and Leech, 1985"
2616,"Faruqui and Dyer, 2013"
2617,"Marcu et al., 2006"
2618,"Brew, 1991"
2619,"Fossum and Knight, 2009"
2620,"Sajjad et al., 2013"
2621,"Walker et al., 1998"
2622,"Green et al., 2014"
2623,"Johnson, 1997"
2624,"Kan et al., 2001"
2625,"Chiarcos, 2010"
2626,"Huang, 1984"
2627,"Howlett and Dras, 2011"
2628,"Carpuat, 2013"
2629,"Finlayson and Kulkarni, 2011"
2630,"Hovy et al., 2012"
2631,"Pasupat and Liang, 2014"
2632,"Luque et al., 2012"
2633,"Narayanan et al., 2009"
2634,"Soricut and Marcu, 2003"
2635,"Lin and Weng, 2008"
2636,"Grover and Lascarides, 2001"
2637,"Täckström, 2009"
2638,"Haizhou et al., 2004"
2639,"Rahman and Ng, 2012"
2640,"McDonald and Pereira, 2006"
2641,"Riloff and Shepherd, 1997"
2642,"Liu et al., 2009"
2643,"Sun and Xu, 2011"
2644,"Fomicheva et al., 2015"
2645,"Abu-Jbara et al., 2012"
2646,"Zanzotto et al., 2011"
2647,"Coster and Kauchak, 2011"
2648,"Ribas, 1994"
2649,"Li and Hovy, 2014"
2650,"Dreyer and Marcu, 2012"
2651,"Zbib et al., 2012"
2652,"Demir et al., 2010"
2653,"Stede, 1993"
2654,"Marcu and Echihabi, 2003"
2655,"Goyal et al., 2013"
2656,"Karttunen, 1996"
2657,"Choi and Mccallum, 2013"
2658,"Tillmann and Xu, 2009"
2659,"Schoenmackers et al., 2008"
2660,"Satta, 1997"
2661,"Cholakov et al., 2014"
2662,"Carreras and Collins, 2009"
2663,"Elshamy et al., 2010"
2664,"Peirsman, 2006"
2665,"Taskar et al., 2004"
2666,"Moschitti et al., 2008"
2667,"Diao et al., 2012"
2668,"Branavan et al., 2009"
2669,"Liang et al., 2011"
2670,"Liu et al., 2010"
2671,"Bird and Blackburn, 1991"
2672,"Croce et al., 2011"
2673,"Potet et al., 2010"
2674,"Poesio, 2004"
2675,"Riezler and Maxwell, 2005"
2676,"Naughton, 2007"
2677,"Kaji, 2003"
2678,"Molla, 2006"
2679,"Chen, 1995"
2680,"Zhang et al., 2014"
2681,"Erk, 2006"
2682,"Mayer and Cysouw, 2012"
2683,"Rudnick and Gasser, 2013"
2684,"Rahman and Ng, 2011"
2685,"Weeds et al., 2005"
2686,"Yang and Callan, 2009"
2687,"Samdani et al., 2012"
2688,"Rasooli and Faili, 2012"
2689,"Lee et al., 2011"
2690,"Kozareva and Hovy, 2010"
2691,"Gliozzo, 2006"
2692,"Seemann et al., 2015"
2693,"Mille et al., 2013"
2694,"Honnibal and Goldberg, 2013"
2695,"Schfitze, 1993"
2696,"Faruqui and Pado, 2012"
2697,"Siddharthan and Katsos, 2010"
2698,"Agirre and Martinez, 2001"
2699,"Wu et al., 2003"
2700,"McRoy and Hirst, 1993"
2701,"Yuret, 2007"
2702,"Vossen et al., 1999"
2703,"Berger and Mittal, 2000"
2704,"Abu-Jbara et al., 2013"
2705,"deMarcken, 1990"
2706,"Henrich et al., 2012"
2707,"Pinchak and Lin, 2006"
2708,"Andreas et al., 2013"
2709,"Eidelman et al., 2010"
2710,"Xue and Palmer, 2004"
2711,"Gaussier et al., 2004"
2712,"Curran, 2002"
2713,"Zadeh and Handschuh, 2014"
2714,"Barrault, 2011"
2715,"Joshi and Penstein-Rose, 2009"
2716,"Bowman et al., 2015"
2717,"Stoyanova et al., 2013"
2718,"Tetreault et al., 2013"
2719,"Wiebe, 1994"
2720,"Pasca et al., 2006"
2721,"Jagarlamudi et al., 2012"
2722,"Sekine and Oda, 2007"
2723,"Gali and Venkatapathy, 2009"
2724,"Kohonen et al., 2010"
2725,"Thadani and McKeown, 2011"
2726,"Strube and Muller, 2003"
2727,"Dekang, 1998"
2728,"Su and Markert, 2008"
2729,"Ye et al., 2009"
2730,"Polajnar et al., 2014"
2731,"Fleischman and Hovy, 2004"
2732,"Abney and Light, 1999"
2733,"Christensen, 2002"
2734,"Markert et al., 2003"
2735,"Corbett et al., 2007"
2736,"Collins and Roark, 2004"
2737,"Gorman and Curran, 2007"
2738,"Cristea and Webber, 1997"
2739,"Wang et al., 2008"
2740,"Surdeanu et al., 2011"
2741,"Chu-Carroll et al., 2003"
2742,"Rambow et al., 1995"
2743,"Korhonen et al., 2003"
2744,"Bruni et al., 2012"
2745,"Rosenthal et al., 2014"
2746,"Liu and Ng, 2007"
2747,"Huck et al., 2013"
2748,"Szpector et al., 2004"
2749,"Yao et al., 2010"
2750,"Gouws and Metzle, 2011"
2751,"Ji et al., 2006"
2752,"Tambouratzis et al., 2014"
2753,"Kuznetsova et al., 2013"
2754,"Connor et al., 2009"
2755,"Pastra et al., 2003"
2756,"Zhuang and Zong, 2010"
2757,"Jin and Wu, 2012"
2758,"Sajjad and Schmid, 2009"
2759,"Morante and Daelemans, 2009"
2760,"Baldwin and Bond, 2003"
2761,"Irwin et al., 2011"
2762,"Webber, 1988"
2763,"Falk et al., 2012"
2764,"Rozovskaya et al., 2013"
2765,"Basili et al., 1992"
2766,"Langkilde and Knight, 1998"
2767,"Enright and Kondrak, 2007"
2768,"Martins et al., 2008"
2769,"Horacek, 2003"
2770,"Wurzer et al., 2015"
2771,"Zens et al., 2012"
2772,"Mohamed et al., 2011"
2773,"Howarth, 1996"
2774,"Fisher and Roark, 2007"
2775,"Koomen et al., 2005"
2776,"Minkov et al., 2007"
2777,"Babych et al., 2012"
2778,"Zollman and Venugopal, 2006"
2779,"Chester, 1980"
2780,"Somasundaran et al., 2008"
2781,"Mueller, 2002"
2782,"Yano et al., 2012"
2783,"Gamon, 2011"
2784,"Agirre and Soroa, 2009"
2785,"Mihalcea, 2005"
2786,"Hajic, 2000"
2787,"Basile and Bos, 2011"
2788,"Tian et al., 2014"
2789,"Ravi et al., 2008"
2790,"Lofi et al., 2014"
2791,"Vickrey et al., 2010"
2792,"Litvak and Last, 2008"
2793,"Ilvovsky, 2014"
2794,"Mahamood and Reiter, 2011"
2795,"Watanabe et al., 2009"
2796,"Paul and Girju, 2010"
2797,"Zaidan and Callison-Burch, 2014"
2798,"Yoshikawa et al., 2009"
2799,"Branavan et al., 2012"
2800,"Gooi and Allan, 2004"
2801,"Sarikaya and Deng, 2007"
2802,"Scarton and Specia, 2014"
2803,"Yu et al., 2015"
2804,"Razmara et al., 2012"
2805,"Gildea et al., 2006"
2806,"Apidianaki et al., 2012"
2807,"Berg-Kirkpatrick et al., 2011"
2808,"Osborne, 1999"
2809,"Ritter et al., 2010"
2810,"Gillenwater et al., 2012"
2811,"Kim et al., 2010"
2812,"Farra et al., 2014"
2813,"Parton et al., 2011"
2814,"Taira et al., 2008"
2815,"Arora et al., 2010"
2816,"Jing et al., 1997"
2817,"Chung et al., 2010"
2818,"Zhao et al., 2005"
2819,"Turchi and Negri, 2013"
2820,"Nissim, 2006"
2821,"Schofield and Zheng, 2003"
2822,"Levitan et al., 2011"
2823,"Huang and Chiang, 2008"
2824,"Jurgens, 2011"
2825,"Mi and Liu, 2010"
2826,"Xia, 2008"
2827,"Wiebe et al., 1998"
2828,"Diab et al., 2008"
2829,"Zhou et al., 2014"
2830,"Preiss, 2012"
2831,"Dewdney et al., 2001"
2832,"Zajac, 2001"
2833,"Cohen et al., 1990"
2834,"McDonald et al., 2013"
2835,"Brown et al., 1991"
2836,"Harabagiu et al., 2005"
2837,"Garg and Henderson, 2012"
2838,"Mirkin et al., 2015"
2839,"Kuznetsova et al., 2012"
2840,"Lam et al., 2014"
2841,"Nakanishi and Miyao, 2005"
2842,"McDonald et al., 2006"
2843,"Hildebrand and Vogel, 2009"
2844,"Dorr, 1990"
2845,"Jiang and Zhai, 2006"
2846,"Nelakanti et al., 2013"
2847,"Tsuchiya et al., 2008"
2848,"Nguyen and Dogruoz, 2014"
2849,"Postolache, 2005"
2850,"Amir et al., 2014"
2851,"Strube, 1998"
2852,"Zhu and Xiao, 2011"
2853,"Blanco and Moldovan, 2014"
2854,"Danlos, 2004"
2855,"Bikel and Castelli, 2008"
2856,"Meknavin et al., 1998"
2857,"Agirrezabal et al., 2013"
2858,"Meyer and Polakova, 2013"
2859,"Carberry, 1988"
2860,"Hwang et al., 2010"
2861,"Hopkins and May, 2011"
2862,"Minkov and Cohen, 2012"
2863,"Strzalkowski, 1994"
2864,"Persing and Ng, 2009"
2865,"Baldwin, 2001"
2866,"Li et al., 2003"
2867,"Fu et al., 2014"
2868,"Georgila et al., 2010"
2869,"Maybury, 1989"
2870,"Baker and Lowe, 1998"
2871,"Wu and Wang, 2009"
2872,"Moschitti, 2009"
2873,"Duh and Kirchhoff, 2005"
2874,"Pradhan et al., 2014"
2875,"Rimon and Herz, 1991"
2876,"Norbu et al., 2010"
2877,"Hasan et al., 2006"
2878,"Bansal and Klein, 2012"
2879,"Nabende, 2009"
2880,"Cahill and Riester, 2009"
2881,"Zhang and Clark, 2007"
2882,"Gyamfi et al., 2009"
2883,"Zhou et al., 2005"
2884,"Park, 1995"
2885,"Gouws et al., 2011"
2886,"Yang, 1999"
2887,"Gao and Suzuki, 2003"
2888,"Whitelaw and Patrick, 2003"
2889,"Skantze and Schlangen, 2009"
2890,"Gesmundo and Henderson, 2011"
2891,"Fleischman and Hovy, 2003"
2892,"Hassan and Mihalcea, 2009"
2893,"Giesbrecht, 2010"
2894,"Nahnsen, 2009"
2895,"Lambert and Carberry, 1991"
2896,"Takamura et al., 2007"
2897,"Copestake and Briscoe, 1991"
2898,"Azzam et al., 1999"
2899,"Polanyi and Scha, 1984"
2900,"Reichartz et al., 2009"
2901,"Evert et al., 2014"
2902,"Xue and Converse, 2002"
2903,"Brown et al., 2005"
2904,"Christensen et al., 2002"
2905,"Carbone et al., 2004"
2906,"Conklin and McDonald, 1982"
2907,"Surdeanu et al., 2008"
2908,"Wing and Baldridge, 2011"
2909,"Sekine et al., 1999"
2910,"Moldovan et al., 2003"
2911,"Bartlett et al., 2009"
2912,"Zhao et al., 2008"
2913,"Stoyanov et al., 2010"
2914,"Chiang, 2007"
2915,"Stede, 2004"
2916,"Gimpel and Smith, 2008"
2917,"Feng, 2010"
2918,"Darwish, 2013"
2919,"Sha and Pereira, 2003"
2920,"Ruppenhofer and Rehbein, 2012"
2921,"Nunberg, 1993"
2922,"Sap et al., 2014"
2923,"Huang et al., 2005"
2924,"Bird et al., 2001"
2925,"Levy and Manning, 2003"
2926,"Shnarch et al., 2012"
2927,"Kan and Mckeown, 2002"
2928,"Tang et al., 2002"
2929,"Moschitti, 2012"
2930,"Chatterjee and Cancedda, 2010"
2931,"Riley and Gildea, 2012"
2932,"Shinzato and Torisawa, 2004"
2933,"Verhagen et al., 2007"
2934,"Carenini et al., 2013"
2935,"Jiampojamarn et al., 2009"
2936,"Eskin, 2000"
2937,"Kukich et al., 1994"
2938,"Fiedler and Tsovaltzi, 2003"
2939,"Musat et al., 2012"
2940,"Zhang et al., 2001"
2941,"Lee and Glass, 2012"
2942,"Banea et al., 2008"
2943,"Purandare, 2003"
2944,"Lascarides and Asher, 1993"
2945,"Barzilay and Lapata, 2005"
2946,"Knight, 2009"
2947,"Doucet and Ahonen-Myka, 2004"
2948,"Foster et al., 2005"
2949,"Hermann et al., 2012"
2950,"Yoshikawa and Iida, 2012"
2951,"Chung and Gildea, 2009"
2952,"Scheible, 2010"
2953,"Harabagiu, 1996"
2954,"McShane et al., 2004"
2955,"Haji, 2000"
2956,"Passonneau, 1986"
2957,"Ribas, 1995"
2958,"Reichart and Barzilay, 2012"
2959,"Cromieres, 2006"
2960,"Melamed, 2004"
2961,"Bird and Loper, 2004"
2962,"Doğan and Lu, 2012"
2963,"Ballesteros et al., 2014"
2964,"Hall and Nilsson, 2006"
2965,"Abbas, 2014"
2966,"Jay et al., 1997"
2967,"Attardi and Ciaramita, 2007"
2968,"Buck, 2012"
2969,"Xu et al., 2003"
2970,"Feng et al., 2009"
2971,"Tibshirani and Manning, 2014"
2972,"Björkelund et al., 2009"
2973,"Carbonell, 1979"
2974,"Watanabe et al., 2008"
2975,"Rubinstein et al., 2013"
2976,"Kong et al., 2015"
2977,"Niculae and Yaneva, 2013"
2978,"Nenkova and McKeown, 2003"
2979,"Clark and Curran, 2007"
2980,"Elson and McKeown, 2009"
2981,"Fernandez et al., 2008"
2982,"Litkowski, 1999"
2983,"Kudo et al., 2005"
2984,"Pauls and Klein, 2009"
2985,"Blanchard and Heinz, 2008"
2986,"Choe et al., 2015"
2987,"Barzilay and Elhadad, 2003"
2988,"Daum et al., 2003"
2989,"Pradhan et al., 2007"
2990,"Caselli et al., 2015"
2991,"Banea et al., 2014"
2992,"Purver et al., 2003"
2993,"Lee, 2005"
2994,"Lin, 1998"
2995,"Lerman et al., 2009"
2996,"Goldstein et al., 2000"
2997,"Rudzicz, 2011"
2998,"Hardmeier et al., 2013"
2999,"Feng and Bangalore, 2009"
3000,"Suzuki, 2002"
3001,"Passonneau et al., 2013"
3002,"Rieser et al., 2010"
3003,"Courley and Mihalcea, 2005"
3004,"Gonzalo et al., 1999"
3005,"Liu and Chua, 2001"
3006,"Xu et al., 2015"
3007,"Zhang and Chiang, 2014"
3008,"Hall and Klein, 2011"
3009,"Koller et al., 2012"
3010,"Nerima et al., 2003"
3011,"Estival et al., 2004"
3012,"Yang et al., 2006"
3013,"Honnibal et al., 2010"
3014,"Yuret, 2008"
3015,"Palmer et al., 2002"
3016,"Freitag et al., 2014"
3017,"Evang et al., 2013"
3018,"McCord, 1980"
3019,"Somasundaran and Wiebe, 2010"
3020,"Snoek et al., 2014"
3021,"Lapata et al., 1999"
3022,"Kacmarcik and Gamon, 2006"
3023,"Daume, 2009"
3024,"Argaw and Asker, 2007"
3025,"Brown et al., 1990"
3026,"Huang and Sagae, 2010"
3027,"Grosz et al., 1983"
3028,"Chahuneau et al., 2012"
3029,"Tamchyna and Bojar, 2015"
3030,"Bikel and Chiang, 2000"
3031,"Koo et al., 2008"
3032,"Persing et al., 2010"
3033,"Koller and Stone, 2007"
3034,"Lampert et al., 2009"
3035,"Stewart, 2014"
3036,"Lu et al., 2009"
3037,"Utt and Padó, 2011"
3038,"Quirk et al., 2005"
3039,"Graehl et al., 2008"
3040,"Ohtake, 2006"
3041,"Chambers and Jurafsky, 2009"
3042,"Paul et al., 2009"
3043,"Riezler and Maxwell, 2006"
3044,"Schmitt et al., 2011"
3045,"Hovy and Lin, 1999"
3046,"Ji and Grishman, 2006"
3047,"Xiao et al., 2010"
3048,"Bouma, 1999"
3049,"Finkel and Stump, 2002"
3050,"Malioutov and Barzilay, 2006"
3051,"Ghose et al., 2007"
3052,"Teufel et al., 2006"
3053,"Pakhomov et al., 2005"
3054,"Banchs and Li, 2012"
3055,"Marquez et al., 2005"
3056,"Zarrella et al., 2015"
3057,"Zhang et al., 2006"
3058,"Stoyanchev and Stent, 2009"
3059,"Gatt et al., 2009"
3060,"Li et al., 2012"
3061,"Pitler et al., 2012"
3062,"Rosetta, 1994"
3063,"Roark et al., 2013"
3064,"Power and Williams, 2012"
3065,"Elfardy and Diab, 2013"
3066,"Guillou, 2015"
3067,"Matiasek and Baroni, 2003"
3068,"Nivre, 2004"
3069,"Yona and Wintner, 2005"
3070,"Beltagy et al., 2014"
3071,"Li et al., 2010"
3072,"Chiang, 2010"
3073,"Ide, 2007"
3074,"Udupa and Maji, 2006"
3075,"Cahill et al., 2008"
3076,"Nguyen, 2010"
3077,"Birch and Osborne, 2010"
3078,"Khegai, 2006"
3079,"Schnabel et al., 2015"
3080,"Leuski et al., 2003"
3081,"Bojar and Wu, 2012"
3082,"Langone et al., 2004"
3083,"O'Donnell et al., 1998"
3084,"McDonald et al., 2011"
3085,"Dligach et al., 2010"
3086,"Lau et al., 2012"
3087,"Korhonen et al., 2000"
3088,"Mirkin and Meunier, 2015"
3089,"McDonald, 1981"
3090,"Clark et al., 2009"
3091,"Pantel et al., 2012"
3092,"Zollmann et al., 2006"
3093,"Mcdonald and Pereira, 2006"
3094,"Williams et al., 2011"
3095,"Hickl et al., 2006"
3096,"Mcdonald et al., 2005"
3097,"Jiang and Conrath, 1997"
3098,"Berzak et al., 2014"
3099,"Leong and Mihalcea, 2011"
3100,"Westerhout, 2009"
3101,"Ghazi et al., 2010"
3102,"Watanabe et al., 2006"
3103,"Covington, 1998"
3104,"Schuetze, 1993"
3105,"Perera and Ranta, 2007"
3106,"Louis and Nenkova, 2009"
3107,"Paris, 1988"
3108,"Leusch and Ney, 2010"
3109,"Ambati, 2010"
3110,"Steedman et al., 2003"
3111,"Dridan and Baldwin, 2010"
3112,"Arora et al., 2009"
3113,"FUNG et al., 1999"
3114,"Kim et al., 2013"
3115,"Xia et al., 2013"
3116,"Kay and Roscheisen, 1999"
3117,"Mukherjee and Liu, 2012"
3118,"Mihalcea and Tarau, 2005"
3119,"Huang and Riloff, 2011"
3120,"Ingria and Stallard, 1989"
3121,"Hong et al., 2009"
3122,"Cohen, 1984"
3123,"Zhao and Xing, 2006"
3124,"Navigli, 2009"
3125,"Kummerfeld et al., 2010"
3126,"Klabunde, 2005"
3127,"Zhou and Su, 2001"
3128,"Woodsend and Lapata, 2012"
3129,"Grishman and Peng, 1988"
3130,"Sarawgi et al., 2011"
3131,"Mann and Yarowsky, 2004"
3132,"Kuhlmann and Mohl, 2006"
3133,"Humphreys et al., 1997"
3134,"Daniel et al., 2003"
3135,"Wang et al., 2014"
3136,"Hardt, 1995"
3137,"Lui and Baldwin, 2012"
3138,"Koller et al., 2008"
3139,"Simard et al., 2007"
3140,"Preiss, 2003"
3141,"Schwab et al., 2013"
3142,"Islam and Inkpen, 2009"
3143,"Somasundaran and Wiebe, 2009"
3144,"Ogren, 2006"
3145,"Goldwasser et al., 2011"
3146,"Matsuo et al., 2006"
3147,"Albright and Hayes, 2002"
3148,"Blunsom and Baldwin, 2006"
3149,"Nakatani, 1998"
3150,"Louis, 2012"
3151,"Lee and Katz, 2009"
3152,"Zeman, 2012"
3153,"Daude et al., 2000"
3154,"Gordon and Schubert, 2011"
3155,"Eichler and Neumann, 2010"
3156,"Klein and Manning, 2001"
3157,"Benotti, 2009"
3158,"Youngmin et al., 2011"
3159,"Callaway and Lester, 2002"
3160,"Hamid and Darwish, 2010"
3161,"Takechi et al., 2003"
3162,"Chang and Clark, 2010"
3163,"Pauls and Klein, 2012"
3164,"Abu-Jbara and Radev, 2011"
3165,"Kirk, 2009"
3166,"Kehler et al., 2004"
3167,"Cai and Knight, 2013"
3168,"Haertel et al., 2010"
3169,"Song et al., 2015"
3170,"Hirao et al., 2013"
3171,"Baldwin et al., 2003"
3172,"Rai et al., 2010"
3173,"Akkaya et al., 2009"
3174,"Erk et al., 2012"
3175,"Srikumar and Roth, 2011"
3176,"Bicici, 2013"
3177,"Nothdurft et al., 2014"
3178,"Rei and Briscoe, 2014"
3179,"Ratnaparkhi, 2000"
3180,"Henderson and Brill, 2000"
3181,"Subotin, 2011"
3182,"Stevenson et al., 2009"
3183,"Foster and White, 2007"
3184,"Titov and Henderson, 2010"
3185,"Chen et al., 2012"
3186,"Zesch and Gurevych, 2007"
3187,"Nesson et al., 2008"
3188,"Mueller, 2003"
3189,"Hovy et al., 2006"
3190,"Kamei and Wakao, 1992"
3191,"Elsner and Charniak, 2011"
3192,"Kudo and Matsumoto, 2003"
3193,"Barak et al., 2012"
3194,"Gooi and 2004, 2004"
3195,"Dredze and Crammer, 2008"
3196,"Abdul-Rauf and Schwenk, 2009"
3197,"Ganchev and Dredze, 2008"
3198,"Jiang and Ng, 2006"
3199,"Mitsumori et al., 2005"
3200,"Cathcart et al., 2003"
3201,"Cohen et al., 2013"
3202,"Pennacchiotti and Pantel, 2006"
3203,"McCarley et al., 2011"
3204,"Reyle, 1992"
3205,"Gildea and Hockenmaier, 2003"
3206,"Gung and Kalita, 2012"
3207,"Duan et al., 2003"
3208,"McKeown et al., 1985"
3209,"Lignos, 2011"
3210,"Hwang and Sasaki, 2005"
3211,"Bakliwal et al., 2012"
3212,"Klein and Christopher, 2003"
3213,"Dyer, 2009"
3214,"Yue, 2006"
3215,"Fourtassi and Dupoux, 2013"
3216,"Munro et al., 2010"
3217,"Durrett and Klein, 2015"
3218,"Arisoy et al., 2012"
3219,"Dwyer and Kondrak, 2009"
3220,"Chelba, 1998"
3221,"Voorhees, 2003"
3222,"Ratnaparkhi, 1996"
3223,"Washtell, 2009"
3224,"Che, 2012"
3225,"Turk, 2013"
3226,"GuoDong et al., 2005"
3227,"Ultes et al., 2012"
3228,"Bunescu, 2008"
3229,"Pilehvar and Navigli, 2014"
3230,"Plotnikova et al., 2015"
3231,"Xue et al., 2015"
3232,"Titov and Klementiev, 2012"
3233,"Bamman and Crane, 2007"
3234,"Chiang et al., 2011"
3235,"Beck et al., 2014"
3236,"Tillmann and Zhang, 2006"
3237,"Farkas et al., 2011"
3238,"Rapp, 2008"
3239,"Gimpel and Smith, 2012"
3240,"Byron and Tetreault, 1999"
3241,"Medelyan et al., 2009"
3242,"Yannakoudakis and Briscoe, 2012"
3243,"Morbini et al., 2012"
3244,"Lapata and Keller, 2007"
3245,"Mani et al., 2002"
3246,"Raghavan et al., 2012"
3247,"Cavalli-Sfora et al., 2000"
3248,"Klavans and Kan, 1998"
3249,"Wang and Blunsom, 2013"
3250,"Petrenz, 2014"
3251,"Kate and Mooney, 2010"
3252,"Carson-Berndsen et al., 2004"
3253,"Gormley et al., 2010"
3254,"Widdows, 2004"
3255,"Dorr and Zajic, 2003"
3256,"Hall et al., 2006"
3257,"Farkas et al., 2007"
3258,"Sinha, 2012"
3259,"Collobert and Weston, 2007"
3260,"Daya et al., 2004"
3261,"Pan et al., 2006"
3262,"Ma, 2013"
3263,"Simion et al., 2013"
3264,"Toutanova and Cherry, 2009"
3265,"Banko and Vanderwende, 2004"
3266,"Fujita et al., 2007"
3267,"Tetreault et al., 2010"
3268,"Cohen and Levesque, 1985"
3269,"Meyers et al., 2001"
3270,"Levenberg and Osborne, 2009"
3271,"Magnini et al., 2001"
3272,"Lin et al., 2008"
3273,"Roark et al., 2007"
3274,"Schulz et al., 2002"
3275,"Collins, 1996"
3276,"Stymne et al., 2013"
3277,"Cutting et al., 1992"
3278,"Ejerhed, 1988"
3279,"Oflazer and Cemaleddin, 1994"
3280,"Przepiórkowski, 2007"
3281,"Germann et al., 2004"
3282,"Durrani et al., 2011"
3283,"Zhou and Hovy, 2003"
3284,"Daelemans, 1987"
3285,"Celikyilmaz and Hakkani-Tur, 2010"
3286,"Asr and Demberg, 2013"
3287,"Fung et al., 1999"
3288,"Liu and Seneff, 2009"
3289,"Allen et al., 2008"
3290,"Ng, 2006"
3291,"Maletti and Satta, 2009"
3292,"Bronzi et al., 2012"
3293,"Castillo and Estrella, 2012"
3294,"Velupillai, 2014"
3295,"Wang et al., 2009"
3296,"Toutanova et al., 2003"
3297,"Jurgens and Stevens, 2010"
3298,"Leuski et al., 2006"
3299,"Diao and Jiang, 2013"
3300,"Aone and Ramos-Santacruz, 2000"
3301,"Erk and Padó, 2010"
3302,"Charniak and Johnson, 2001"
3303,"Tromble et al., 2008"
3304,"Rasooli and Tetreault, 2013"
3305,"Sha and Pereira, 2005"
3306,"Felice and Specia, 2012"
3307,"Goodman and Bond, 2009"
3308,"Cadilhac et al., 2012"
3309,"Talbot and Osborne, 2006"
3310,"Culotta and Soresen, 2004"
3311,"Ozgencil and McCracken, 2005"
3312,"Okanohara and Tsujii, 2009"
3313,"Rao and Ravichandran, 2009"
3314,"Croce et al., 2010"
3315,"Kahane, 2006"
3316,"Alishahi, 2010"
3317,"Elfardy et al., 2014"
3318,"Genest and Lapalme, 2011"
3319,"Rambow et al., 2005"
3320,"Jurgens et al., 2014"
3321,"Hearst, 2005"
3322,"Prescher, 2005"
3323,"Catizone et al., 2003"
3324,"Hu et al., 2011"
3325,"Müller and Strube, 2001"
3326,"Gargett et al., 2014"
3327,"Levenberg et al., 2012"
3328,"Huang and Pendus, 2013"
3329,"Weeds and Weir, 2003"
3330,"Dragut et al., 2012"
3331,"Litkowski and Hargraves, 2006"
3332,"Chrupala, 2014"
3333,"Narayanan et al., 2003"
3334,"Wang and Zhang, 2009"
3335,"Mahamood, 2010"
3336,"Williams and Koehn, 2012"
3337,"Nilsson et al., 2007"
3338,"Mansour and Ney, 2013"
3339,"Bansal and Klein, 2011"
3340,"Xiong and Litman, 2011"
3341,"Gu and Cercone, 2006"
3342,"Mutton et al., 2007"
3343,"Jayaraman and Lavie, 2005"
3344,"Raz, 2012"
3345,"DeVault et al., 2011"
3346,"Zhou et al., 2004"
3347,"Dejean et al., 2003"
3348,"Duong et al., 2013"
3349,"Bengston and Roth, 2008"
3350,"Dligach and Palmer, 2011"
